,n_0,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,GroundTruth
99,1,13,15,5,17,-2,19,5,15,10,2
100,17,1,13,15,5,17,-2,19,5,15,2
101,-3,17,1,13,15,5,17,-2,19,5,2
102,13,-3,17,1,13,15,5,17,-2,19,2
103,5,13,-3,17,1,13,15,5,17,-2,2
104,7,5,13,-3,17,1,13,15,5,17,2
105,18,7,5,13,-3,17,1,13,15,5,2
106,8,18,7,5,13,-3,17,1,13,15,2
107,0,8,18,7,5,13,-3,17,1,13,2
108,7,0,8,18,7,5,13,-3,17,1,2
109,14,7,0,8,18,7,5,13,-3,17,2
110,3,14,7,0,8,18,7,5,13,-3,2
111,5,3,14,7,0,8,18,7,5,13,2
112,5,5,3,14,7,0,8,18,7,5,2
113,1,5,5,3,14,7,0,8,18,7,2
114,13,1,5,5,3,14,7,0,8,18,2
115,21,11,14,17,4,14,2,5,2,-2,2
116,24,21,11,14,17,4,14,2,5,2,2
117,11,24,21,11,14,17,4,14,2,5,2
118,25,11,24,21,11,14,17,4,14,2,2
119,18,25,11,24,21,11,14,17,4,14,2
120,27,18,25,11,24,21,11,14,17,4,2
121,20,27,18,25,11,24,21,11,14,17,2
122,29,20,27,18,25,11,24,21,11,14,2
123,27,29,20,27,18,25,11,24,21,11,2
124,27,27,29,20,27,18,25,11,24,21,2
125,23,27,27,29,20,27,18,25,11,24,2
126,24,23,27,27,29,20,27,18,25,11,2
127,26,24,23,27,27,29,20,27,18,25,2
128,31,26,24,23,27,27,29,20,27,18,2
129,35,31,26,24,23,27,27,29,20,27,2
130,19,35,31,26,24,23,27,27,29,20,2
131,25,19,35,31,26,24,23,27,27,29,2
132,21,25,19,35,31,26,24,23,27,27,2
133,12,21,25,19,35,31,26,24,23,27,2
134,18,12,21,25,19,35,31,26,24,23,2
135,26,18,12,21,25,19,35,31,26,24,2
136,7,26,18,12,21,25,19,35,31,26,2
137,13,7,26,18,12,21,25,19,35,31,2
138,11,13,7,26,18,12,21,25,19,35,2
139,9,11,13,7,26,18,12,21,25,19,2
140,5,9,11,13,7,26,18,12,21,25,2
141,4,5,9,11,13,7,26,18,12,21,2
142,19,13,3,20,10,8,8,4,0,3,2
143,15,19,13,3,20,10,8,8,4,0,2
144,11,15,19,13,3,20,10,8,8,4,2
145,11,11,15,19,13,3,20,10,8,8,2
146,26,11,11,15,19,13,3,20,10,8,2
147,14,26,11,11,15,19,13,3,20,10,2
148,19,14,26,11,11,15,19,13,3,20,2
149,24,19,14,26,11,11,15,19,13,3,2
150,11,24,19,14,26,11,11,15,19,13,2
