,n_0,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,GroundTruth
52,653,657,656,658,652,661,656,656,661,660,0
53,658,653,657,656,658,652,661,656,656,661,0
54,661,658,653,657,656,658,652,661,656,656,0
55,661,661,658,653,657,656,658,652,661,656,0
56,661,661,661,658,653,657,656,658,652,661,0
57,661,661,661,661,658,653,657,656,658,652,0
58,653,661,661,661,661,658,653,657,656,658,0
59,653,653,661,661,661,661,658,653,657,656,0
60,661,653,653,661,661,661,661,658,653,657,0
61,653,661,653,653,661,661,661,661,658,653,0
62,662,653,661,653,653,661,661,661,661,658,0
63,653,662,653,661,653,653,661,661,661,661,0
64,657,653,662,653,661,653,653,661,661,661,0
65,653,657,653,662,653,661,653,653,661,661,0
66,653,653,657,653,662,653,661,653,653,661,0
67,654,653,653,657,653,662,653,661,653,653,0
68,653,654,653,653,657,653,662,653,661,653,0
69,657,653,654,653,653,657,653,662,653,661,0
70,661,657,653,654,653,653,657,653,662,653,0
71,653,661,657,653,654,653,653,657,653,662,0
72,661,653,661,657,653,654,653,653,657,653,0
73,661,661,653,661,657,653,654,653,653,657,0
74,652,661,661,653,661,657,653,654,653,653,0
75,652,652,661,661,653,661,657,653,654,653,0
76,657,652,652,661,661,653,661,657,653,654,0
77,652,657,652,652,661,661,653,661,657,653,0
78,660,652,657,652,652,661,661,653,661,657,0
79,656,660,652,657,652,652,661,661,653,661,0
80,656,656,660,652,657,652,652,661,661,653,0
81,661,656,656,660,652,657,652,652,661,661,0
82,656,661,656,656,660,652,657,652,652,661,0
83,656,656,661,656,656,660,652,657,652,652,0
84,651,656,656,661,656,656,660,652,657,652,0
85,651,651,656,656,661,656,656,660,652,657,0
86,653,651,651,656,656,661,656,656,660,652,0
87,656,653,651,651,656,656,661,656,656,660,0
88,660,656,653,651,651,656,656,661,656,656,0
89,652,660,656,653,651,651,656,656,661,656,0
90,653,652,660,656,653,651,651,656,656,661,0
91,660,653,652,660,656,653,651,651,656,656,0
92,652,660,653,652,660,656,653,651,651,656,0
93,656,652,660,653,652,660,656,653,651,651,0
94,656,656,652,660,653,652,660,656,653,651,0
95,657,656,656,652,660,653,652,660,656,653,0
96,656,657,656,656,652,660,653,652,660,656,0
97,656,656,657,656,656,652,660,653,652,660,0
98,660,656,656,657,656,656,652,660,653,652,0
99,660,660,656,656,657,656,656,652,660,653,0
100,657,660,660,656,656,657,656,656,652,660,0
101,656,657,660,660,656,656,657,656,656,652,0
102,652,656,657,660,660,656,656,657,656,656,0
103,652,652,656,657,660,660,656,656,657,656,0
104,652,652,652,656,657,660,660,656,656,657,0
105,660,652,652,652,656,657,660,660,656,656,0
106,655,660,652,652,652,656,657,660,660,656,0
107,660,655,660,652,652,652,656,657,660,660,0
108,660,660,655,660,652,652,652,656,657,660,0
109,661,660,660,655,660,652,652,652,656,657,0
110,655,661,660,660,655,660,652,652,652,656,0
111,651,655,661,660,660,655,660,652,652,652,0
112,651,651,655,661,660,660,655,660,652,652,0
113,651,651,651,655,661,660,660,655,660,652,0
114,452,452,452,452,453,453,453,453,457,453,0
115,457,452,452,452,452,453,453,453,453,457,0
116,453,457,452,452,452,452,453,453,453,453,0
117,453,453,457,452,452,452,452,453,453,453,0
118,453,453,453,457,452,452,452,452,453,453,0
119,453,453,453,453,457,452,452,452,452,453,0
120,453,453,453,453,453,457,452,452,452,452,0
121,453,453,453,453,453,453,457,452,452,452,0
122,453,453,453,453,453,453,453,457,452,452,0
123,453,453,453,453,453,453,453,453,457,452,0
124,453,453,453,453,453,453,453,453,453,457,0
125,457,453,453,453,453,453,453,453,453,453,0
126,458,457,453,453,453,453,453,453,453,453,0
127,458,458,457,453,453,453,453,453,453,453,0
128,453,458,458,457,453,453,453,453,453,453,0
129,453,453,458,458,457,453,453,453,453,453,0
130,453,453,453,458,458,457,453,453,453,453,0
131,453,453,453,453,458,458,457,453,453,453,0
132,453,453,453,453,453,458,458,457,453,453,0
133,452,453,453,453,453,453,458,458,457,453,0
134,452,452,453,453,453,453,453,458,458,457,0
135,452,452,452,453,453,453,453,453,458,458,0
136,452,452,452,452,453,453,453,453,453,458,0
137,452,452,452,452,452,453,453,453,453,453,0
138,452,452,452,452,452,452,453,453,453,453,0
139,456,452,452,452,452,452,452,453,453,453,0
140,456,456,452,452,452,452,452,452,453,453,0
141,456,456,456,452,452,452,452,452,452,453,0
142,456,456,456,456,452,452,452,452,452,452,0
143,456,456,456,456,456,452,452,452,452,452,0
144,452,456,456,456,456,456,452,452,452,452,0
145,456,452,456,456,456,456,456,452,452,452,0
146,452,456,452,456,456,456,456,456,452,452,0
147,452,452,456,452,456,456,456,456,456,452,0
148,452,452,452,456,452,456,456,456,456,456,0
149,452,452,452,452,456,452,456,456,456,456,0
150,452,452,452,452,452,456,452,456,456,456,0
151,456,452,452,452,452,452,456,452,456,456,0
152,451,456,452,452,452,452,452,456,452,456,0
153,455,451,456,452,452,452,452,452,456,452,0
154,451,455,451,456,452,452,452,452,452,456,0
155,451,451,455,451,456,452,452,452,452,452,0
156,449,451,451,455,451,456,452,452,452,452,0
157,449,449,451,451,455,451,456,452,452,452,0
158,449,449,449,451,451,455,451,456,452,452,0
159,449,449,449,449,451,451,455,451,456,452,0
160,453,449,449,449,449,451,451,455,451,456,0
161,448,453,449,449,449,449,451,451,455,451,0
162,448,448,453,449,449,449,449,451,451,455,0
163,448,448,448,453,449,449,449,449,451,451,0
164,452,448,448,448,453,449,449,449,449,451,0
165,447,452,448,448,448,453,449,449,449,449,0
166,447,447,452,448,448,448,453,449,449,449,0
167,452,447,447,452,448,448,448,453,449,449,0
168,452,452,447,447,452,448,448,448,453,449,0
169,452,452,452,447,447,452,448,448,448,453,0
170,452,452,452,452,447,447,452,448,448,448,0
171,452,452,452,452,452,447,447,452,448,448,0
172,452,452,452,452,452,452,447,447,452,448,0
173,452,452,452,452,452,452,452,447,447,452,0
174,452,452,452,452,452,452,452,452,447,447,0
175,448,452,452,452,452,452,452,452,452,447,0
176,448,448,452,452,452,452,452,452,452,452,0
177,447,448,448,452,452,452,452,452,452,452,0
178,447,447,448,448,452,452,452,452,452,452,0
179,447,447,447,448,448,452,452,452,452,452,0
180,448,447,447,447,448,448,452,452,452,452,0
181,452,448,447,447,447,448,448,452,452,452,0
182,452,452,448,447,447,447,448,448,452,452,0
183,453,452,452,448,447,447,447,448,448,452,0
184,453,453,452,452,448,447,447,447,448,448,0
185,453,453,453,452,452,448,447,447,447,448,0
186,453,453,453,453,452,452,448,447,447,447,0
187,448,453,453,453,453,452,452,448,447,447,0
188,448,448,453,453,453,453,452,452,448,447,0
189,449,448,448,453,453,453,453,452,452,448,0
190,453,449,448,448,453,453,453,453,452,452,0
191,453,453,449,448,448,453,453,453,453,452,0
192,453,453,453,449,448,448,453,453,453,453,0
193,453,453,453,453,449,448,448,453,453,453,0
194,448,453,453,453,453,449,448,448,453,453,0
195,447,448,453,453,453,453,449,448,448,453,0
196,447,447,448,453,453,453,453,449,448,448,0
197,447,447,447,448,453,453,453,453,449,448,0
198,447,447,447,447,448,453,453,453,453,449,0
199,447,447,447,447,447,448,453,453,453,453,0
200,447,447,447,447,447,447,448,453,453,453,0
201,447,447,447,447,447,447,447,448,453,453,0
202,451,447,447,447,447,447,447,447,448,453,0
203,451,451,447,447,447,447,447,447,447,448,0
204,455,451,451,447,447,447,447,447,447,447,0
205,447,455,451,451,447,447,447,447,447,447,0
206,447,447,455,451,451,447,447,447,447,447,0
207,447,447,447,455,451,451,447,447,447,447,0
208,451,447,447,447,455,451,451,447,447,447,0
209,451,451,447,447,447,455,451,451,447,447,0
210,451,451,451,447,447,447,455,451,451,447,0
211,451,451,451,451,447,447,447,455,451,451,0
212,451,451,451,451,451,447,447,447,455,451,0
213,446,451,451,451,451,451,447,447,447,455,0
214,451,446,451,451,451,451,451,447,447,447,0
215,446,451,446,451,451,451,451,451,447,447,0
216,446,446,451,446,451,451,451,451,451,447,0
217,446,446,446,451,446,451,451,451,451,451,0
218,446,446,446,446,451,446,451,451,451,451,0
219,451,446,446,446,446,451,446,451,451,451,0
220,451,451,446,446,446,446,451,446,451,451,0
221,446,451,451,446,446,446,446,451,446,451,0
222,446,446,451,451,446,446,446,446,451,446,0
223,446,446,446,451,451,446,446,446,446,451,0
224,446,446,446,446,451,451,446,446,446,446,0
225,451,446,446,446,446,451,451,446,446,446,0
226,451,451,446,446,446,446,451,451,446,446,0
227,451,451,451,446,446,446,446,451,451,446,0
228,446,451,451,451,446,446,446,446,451,451,0
229,446,446,451,451,451,446,446,446,446,451,0
230,446,446,446,451,451,451,446,446,446,446,0
231,446,446,446,446,451,451,451,446,446,446,0
232,446,446,446,446,446,451,451,451,446,446,0
233,446,446,446,446,446,446,451,451,451,446,0
234,451,446,446,446,446,446,446,451,451,451,0
235,447,451,446,446,446,446,446,446,451,451,0
236,452,447,451,446,446,446,446,446,446,451,0
237,456,452,447,451,446,446,446,446,446,446,0
238,449,456,452,447,451,446,446,446,446,446,0
239,449,449,456,452,447,451,446,446,446,446,0
240,449,449,449,456,452,447,451,446,446,446,0
241,453,449,449,449,456,452,447,451,446,446,0
242,448,453,449,449,449,456,452,447,451,446,0
243,448,448,453,449,449,449,456,452,447,451,0
244,448,448,448,453,449,449,449,456,452,447,0
245,452,448,448,448,453,449,449,449,456,452,0
246,447,452,448,448,448,453,449,449,449,456,0
247,446,447,452,448,448,448,453,449,449,449,0
248,451,446,447,452,448,448,448,453,449,449,0
249,450,451,446,447,452,448,448,448,453,449,0
250,445,450,451,446,447,452,448,448,448,453,0
251,445,445,450,451,446,447,452,448,448,448,0
252,445,445,445,450,451,446,447,452,448,448,0
253,445,445,445,445,450,451,446,447,452,448,0
254,446,445,445,445,445,450,451,446,447,452,0
255,446,446,445,445,445,445,450,451,446,447,0
256,446,446,446,445,445,445,445,450,451,446,0
257,447,446,446,446,445,445,445,445,450,451,0
258,452,447,446,446,446,445,445,445,445,450,0
259,448,452,447,446,446,446,445,445,445,445,0
260,452,448,452,447,446,446,446,445,445,445,0
261,448,452,448,452,447,446,446,446,445,445,0
262,452,448,452,448,452,447,446,446,446,445,0
263,448,452,448,452,448,452,447,446,446,446,0
264,448,448,452,448,452,448,452,447,446,446,0
265,448,448,448,452,448,452,448,452,447,446,0
266,453,448,448,448,452,448,452,448,452,447,0
267,453,453,448,448,448,452,448,452,448,452,0
268,448,453,453,448,448,448,452,448,452,448,0
269,448,448,453,453,448,448,448,452,448,452,0
270,447,448,448,453,453,448,448,448,452,448,0
271,447,447,448,448,453,453,448,448,448,452,0
272,447,447,447,448,448,453,453,448,448,448,0
273,447,447,447,447,448,448,453,453,448,448,0
274,446,447,447,447,447,448,448,453,453,448,0
275,446,446,447,447,447,447,448,448,453,453,0
276,445,446,446,447,447,447,447,448,448,453,0
277,445,445,446,446,447,447,447,447,448,448,0
278,449,445,445,446,446,447,447,447,447,448,0
279,448,449,445,445,446,446,447,447,447,447,0
280,452,448,449,445,445,446,446,447,447,447,0
281,447,452,448,449,445,445,446,446,447,447,0
282,447,447,452,448,449,445,445,446,446,447,0
283,442,447,447,452,448,449,445,445,446,446,0
284,442,442,447,447,452,448,449,445,445,446,0
285,450,442,442,447,447,452,448,449,445,445,0
286,441,450,442,442,447,447,452,448,449,445,0
287,441,441,450,442,442,447,447,452,448,449,0
288,441,441,441,450,442,442,447,447,452,448,0
289,441,441,441,441,450,442,442,447,447,452,0
290,441,441,441,441,441,450,442,442,447,447,0
291,450,441,441,441,441,441,450,442,442,447,0
292,442,450,441,441,441,441,441,450,442,442,0
293,451,442,450,441,441,441,441,441,450,442,0
294,442,451,442,450,441,441,441,441,441,450,0
295,443,442,451,442,450,441,441,441,441,441,0
296,443,443,442,451,442,450,441,441,441,441,0
297,444,443,443,442,451,442,450,441,441,441,0
298,448,444,443,443,442,451,442,450,441,441,0
299,444,448,444,443,443,442,451,442,450,441,0
300,445,444,448,444,443,443,442,451,442,450,0
301,450,445,444,448,444,443,443,442,451,442,0
302,446,450,445,444,448,444,443,443,442,451,0
303,450,446,450,445,444,448,444,443,443,442,0
304,446,450,446,450,445,444,448,444,443,443,0
305,451,446,450,446,450,445,444,448,444,443,0
306,447,451,446,450,446,450,445,444,448,444,0
307,447,447,451,446,450,446,450,445,444,448,0
308,451,447,447,451,446,450,446,450,445,444,0
309,446,451,447,447,451,446,450,446,450,445,0
310,450,446,451,447,447,451,446,450,446,450,0
311,450,450,446,451,447,447,451,446,450,446,0
312,449,450,450,446,451,447,447,451,446,450,0
313,448,449,450,450,446,451,447,447,451,446,0
314,444,448,449,450,450,446,451,447,447,451,0
315,447,444,448,449,450,450,446,451,447,447,0
316,451,447,444,448,449,450,450,446,451,447,0
317,446,451,447,444,448,449,450,450,446,451,0
318,446,446,451,447,444,448,449,450,450,446,0
319,441,446,446,451,447,444,448,449,450,450,0
320,441,441,446,446,451,447,444,448,449,450,0
321,441,441,441,446,446,451,447,444,448,449,0
322,441,441,441,441,446,446,451,447,444,448,0
323,441,441,441,441,441,446,446,451,447,444,0
324,441,441,441,441,441,441,446,446,451,447,0
325,445,441,441,441,441,441,441,446,446,451,0
326,441,445,441,441,441,441,441,441,446,446,0
327,442,441,445,441,441,441,441,441,441,446,0
328,442,442,441,445,441,441,441,441,441,441,0
329,443,442,442,441,445,441,441,441,441,441,0
330,443,443,442,442,441,445,441,441,441,441,0
331,444,443,443,442,442,441,445,441,441,441,0
332,444,444,443,443,442,442,441,445,441,441,0
333,449,444,444,443,443,442,442,441,445,441,0
334,449,449,444,444,443,443,442,442,441,445,0
335,445,449,449,444,444,443,443,442,442,441,0
336,445,445,449,449,444,444,443,443,442,442,0
337,819,811,810,815,815,811,811,820,821,813,0
338,814,819,811,810,815,815,811,811,820,821,0
339,809,814,819,811,810,815,815,811,811,820,0
340,809,809,814,819,811,810,815,815,811,811,0
341,813,809,809,814,819,811,810,815,815,811,0
342,817,813,809,809,814,819,811,810,815,815,0
343,812,817,813,809,809,814,819,811,810,815,0
344,813,812,817,813,809,809,814,819,811,810,0
345,809,813,812,817,813,809,809,814,819,811,0
346,816,809,813,812,817,813,809,809,814,819,0
347,808,816,809,813,812,817,813,809,809,814,0
348,816,808,816,809,813,812,817,813,809,809,0
349,808,816,808,816,809,813,812,817,813,809,0
350,812,808,816,808,816,809,813,812,817,813,0
351,808,812,808,816,808,816,809,813,812,817,0
352,812,808,812,808,816,808,816,809,813,812,0
353,813,812,808,812,808,816,808,816,809,813,0
354,817,813,812,808,812,808,816,808,816,809,0
355,808,817,813,812,808,812,808,816,808,816,0
356,808,808,817,813,812,808,812,808,816,808,0
357,812,808,808,817,813,812,808,812,808,816,0
358,808,812,808,808,817,813,812,808,812,808,0
359,816,808,812,808,808,817,813,812,808,812,0
360,812,816,808,812,808,808,817,813,812,808,0
361,816,812,816,808,812,808,808,817,813,812,0
362,817,816,812,816,808,812,808,808,817,813,0
363,817,817,816,812,816,808,812,808,808,817,0
364,816,817,817,816,812,816,808,812,808,808,0
365,821,816,817,817,816,812,816,808,812,808,0
366,817,821,816,817,817,816,812,816,808,812,0
367,817,817,821,816,817,817,816,812,816,808,0
368,809,817,817,821,816,817,817,816,812,816,0
369,810,809,817,817,821,816,817,817,816,812,0
370,814,810,809,817,817,821,816,817,817,816,0
371,810,814,810,809,817,817,821,816,817,817,0
372,821,810,814,810,809,817,817,821,816,817,0
373,809,821,810,814,810,809,817,817,821,816,0
374,813,809,821,810,814,810,809,817,817,821,0
375,809,813,809,821,810,814,810,809,817,817,0
376,817,809,813,809,821,810,814,810,809,817,0
377,810,817,809,813,809,821,810,814,810,809,0
378,818,810,817,809,813,809,821,810,814,810,0
379,809,818,810,817,809,813,809,821,810,814,0
380,809,809,818,810,817,809,813,809,821,810,0
381,813,809,809,818,810,817,809,813,809,821,0
382,809,813,809,809,818,810,817,809,813,809,0
383,813,809,813,809,809,818,810,817,809,813,0
384,817,813,809,813,809,809,818,810,817,809,0
385,810,817,813,809,813,809,809,818,810,817,0
386,822,810,817,813,809,813,809,809,818,810,0
387,809,822,810,817,813,809,813,809,809,818,0
388,809,809,822,810,817,813,809,813,809,809,0
389,817,809,809,822,810,817,813,809,813,809,0
390,808,817,809,809,822,810,817,813,809,813,0
391,817,808,817,809,809,822,810,817,813,809,0
392,817,817,808,817,809,809,822,810,817,813,0
393,809,817,817,808,817,809,809,822,810,817,0
394,813,809,817,817,808,817,809,809,822,810,0
395,812,813,809,817,817,808,817,809,809,822,0
396,812,812,813,809,817,817,808,817,809,809,0
397,808,812,812,813,809,817,817,808,817,809,0
398,808,808,812,812,813,809,817,817,808,817,0
399,816,808,808,812,812,813,809,817,817,808,0
400,808,816,808,808,812,812,813,809,817,817,0
401,809,808,816,808,808,812,812,813,809,817,0
402,808,809,808,816,808,808,812,812,813,809,0
403,808,808,809,808,816,808,808,812,812,813,0
404,808,808,808,809,808,816,808,808,812,812,0
405,807,808,808,808,809,808,816,808,808,812,0
406,815,807,808,808,808,809,808,816,808,808,0
407,806,815,807,808,808,808,809,808,816,808,0
408,806,806,815,807,808,808,808,809,808,816,0
409,806,806,806,815,807,808,808,808,809,808,0
410,806,806,806,806,815,807,808,808,808,809,0
411,805,806,806,806,806,815,807,808,808,808,0
412,806,805,806,806,806,806,815,807,808,808,0
413,806,806,805,806,806,806,806,815,807,808,0
414,814,806,806,805,806,806,806,806,815,807,0
415,813,814,806,806,805,806,806,806,806,815,0
416,804,813,814,806,806,805,806,806,806,806,0
417,813,804,813,814,806,806,805,806,806,806,0
418,813,813,804,813,814,806,806,805,806,806,0
419,804,813,813,804,813,814,806,806,805,806,0
420,804,804,813,813,804,813,814,806,806,805,0
421,812,804,804,813,813,804,813,814,806,806,0
422,812,812,804,804,813,813,804,813,814,806,0
423,813,812,812,804,804,813,813,804,813,814,0
424,804,813,812,812,804,804,813,813,804,813,0
425,804,804,813,812,812,804,804,813,813,804,0
426,800,804,804,813,812,812,804,804,813,813,0
427,811,800,804,804,813,812,812,804,804,813,0
428,803,811,800,804,804,813,812,812,804,804,0
429,807,803,811,800,804,804,813,812,812,804,0
430,803,807,803,811,800,804,804,813,812,812,0
431,803,803,807,803,811,800,804,804,813,812,0
432,803,803,803,807,803,811,800,804,804,813,0
433,803,803,803,803,807,803,811,800,804,804,0
434,803,803,803,803,803,807,803,811,800,804,0
435,812,803,803,803,803,803,807,803,811,800,0
436,804,812,803,803,803,803,803,807,803,811,0
437,804,804,812,803,803,803,803,803,807,803,0
438,804,804,804,812,803,803,803,803,803,807,0
439,812,804,804,804,812,803,803,803,803,803,0
440,804,812,804,804,804,812,803,803,803,803,0
441,803,804,812,804,804,804,812,803,803,803,0
442,804,803,804,812,804,804,804,812,803,803,0
443,804,804,803,804,812,804,804,804,812,803,0
444,804,804,804,803,804,812,804,804,804,812,0
445,805,804,804,804,803,804,812,804,804,804,0
446,805,805,804,804,804,803,804,812,804,804,0
447,814,805,805,804,804,804,803,804,812,804,0
448,815,814,805,805,804,804,804,803,804,812,0
449,807,815,814,805,805,804,804,804,803,804,0
450,807,807,815,814,805,805,804,804,804,803,0
451,815,807,807,815,814,805,805,804,804,804,0
