,n_0,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,GroundTruth
296,0,1,-9,9,-8,9,0,0,0,0,0
297,1,0,1,-9,9,-8,9,0,0,0,0
298,4,1,0,1,-9,9,-8,9,0,0,0
299,-4,4,1,0,1,-9,9,-8,9,0,0
300,1,-4,4,1,0,1,-9,9,-8,9,0
301,5,1,-4,4,1,0,1,-9,9,-8,0
302,-4,5,1,-4,4,1,0,1,-9,9,0
303,4,-4,5,1,-4,4,1,0,1,-9,0
304,-4,4,-4,5,1,-4,4,1,0,1,0
305,5,-4,4,-4,5,1,-4,4,1,0,0
306,-4,5,-4,4,-4,5,1,-4,4,1,0
307,0,-4,5,-4,4,-4,5,1,-4,4,0
308,4,0,-4,5,-4,4,-4,5,1,-4,0
309,-5,4,0,-4,5,-4,4,-4,5,1,0
310,4,-5,4,0,-4,5,-4,4,-4,5,0
311,0,4,-5,4,0,-4,5,-4,4,-4,0
312,-1,0,4,-5,4,0,-4,5,-4,4,0
313,-1,-1,0,4,-5,4,0,-4,5,-4,0
314,-4,-1,-1,0,4,-5,4,0,-4,5,0
315,3,-4,-1,-1,0,4,-5,4,0,-4,0
316,4,3,-4,-1,-1,0,4,-5,4,0,0
317,-5,4,3,-4,-1,-1,0,4,-5,4,0
318,0,-5,4,3,-4,-1,-1,0,4,-5,0
319,-5,0,-5,4,3,-4,-1,-1,0,4,0
320,0,-5,0,-5,4,3,-4,-1,-1,0,0
321,0,0,-5,0,-5,4,3,-4,-1,-1,0
322,0,0,0,-5,0,-5,4,3,-4,-1,0
323,0,0,0,0,-5,0,-5,4,3,-4,0
324,0,0,0,0,0,-5,0,-5,4,3,0
325,4,0,0,0,0,0,-5,0,-5,4,0
326,-4,4,0,0,0,0,0,-5,0,-5,0
327,1,-4,4,0,0,0,0,0,-5,0,0
328,0,1,-4,4,0,0,0,0,0,-5,0
329,1,0,1,-4,4,0,0,0,0,0,0
330,0,1,0,1,-4,4,0,0,0,0,0
331,1,0,1,0,1,-4,4,0,0,0,0
332,0,1,0,1,0,1,-4,4,0,0,0
333,5,0,1,0,1,0,1,-4,4,0,0
334,0,5,0,1,0,1,0,1,-4,4,0
335,-4,0,5,0,1,0,1,0,1,-4,0
336,0,-4,0,5,0,1,0,1,0,1,0
337,8,1,-5,0,4,0,-9,-1,8,1,0
338,-5,8,1,-5,0,4,0,-9,-1,8,0
339,-5,-5,8,1,-5,0,4,0,-9,-1,0
340,0,-5,-5,8,1,-5,0,4,0,-9,0
341,4,0,-5,-5,8,1,-5,0,4,0,0
342,4,4,0,-5,-5,8,1,-5,0,4,0
343,-5,4,4,0,-5,-5,8,1,-5,0,0
344,1,-5,4,4,0,-5,-5,8,1,-5,0
345,-4,1,-5,4,4,0,-5,-5,8,1,0
346,7,-4,1,-5,4,4,0,-5,-5,8,0
347,-8,7,-4,1,-5,4,4,0,-5,-5,0
348,8,-8,7,-4,1,-5,4,4,0,-5,0
349,-8,8,-8,7,-4,1,-5,4,4,0,0
350,4,-8,8,-8,7,-4,1,-5,4,4,0
351,-4,4,-8,8,-8,7,-4,1,-5,4,0
352,4,-4,4,-8,8,-8,7,-4,1,-5,0
353,1,4,-4,4,-8,8,-8,7,-4,1,0
354,4,1,4,-4,4,-8,8,-8,7,-4,0
355,-9,4,1,4,-4,4,-8,8,-8,7,0
356,0,-9,4,1,4,-4,4,-8,8,-8,0
357,4,0,-9,4,1,4,-4,4,-8,8,0
358,-4,4,0,-9,4,1,4,-4,4,-8,0
359,8,-4,4,0,-9,4,1,4,-4,4,0
360,-4,8,-4,4,0,-9,4,1,4,-4,0
361,4,-4,8,-4,4,0,-9,4,1,4,0
362,1,4,-4,8,-4,4,0,-9,4,1,0
363,0,1,4,-4,8,-4,4,0,-9,4,0
364,-1,0,1,4,-4,8,-4,4,0,-9,0
365,5,-1,0,1,4,-4,8,-4,4,0,0
366,-4,5,-1,0,1,4,-4,8,-4,4,0
367,0,-4,5,-1,0,1,4,-4,8,-4,0
368,-8,0,-4,5,-1,0,1,4,-4,8,0
369,1,-8,0,-4,5,-1,0,1,4,-4,0
370,4,1,-8,0,-4,5,-1,0,1,4,0
371,-4,4,1,-8,0,-4,5,-1,0,1,0
372,11,-4,4,1,-8,0,-4,5,-1,0,0
373,-12,11,-4,4,1,-8,0,-4,5,-1,0
374,4,-12,11,-4,4,1,-8,0,-4,5,0
375,-4,4,-12,11,-4,4,1,-8,0,-4,0
376,8,-4,4,-12,11,-4,4,1,-8,0,0
377,-7,8,-4,4,-12,11,-4,4,1,-8,0
378,8,-7,8,-4,4,-12,11,-4,4,1,0
379,-9,8,-7,8,-4,4,-12,11,-4,4,0
380,0,-9,8,-7,8,-4,4,-12,11,-4,0
381,4,0,-9,8,-7,8,-4,4,-12,11,0
382,-4,4,0,-9,8,-7,8,-4,4,-12,0
383,4,-4,4,0,-9,8,-7,8,-4,4,0
384,4,4,-4,4,0,-9,8,-7,8,-4,0
385,-7,4,4,-4,4,0,-9,8,-7,8,0
386,12,-7,4,4,-4,4,0,-9,8,-7,0
387,-13,12,-7,4,4,-4,4,0,-9,8,0
388,0,-13,12,-7,4,4,-4,4,0,-9,0
389,8,0,-13,12,-7,4,4,-4,4,0,0
390,-9,8,0,-13,12,-7,4,4,-4,4,0
391,9,-9,8,0,-13,12,-7,4,4,-4,0
392,0,9,-9,8,0,-13,12,-7,4,4,0
393,-8,0,9,-9,8,0,-13,12,-7,4,0
394,4,-8,0,9,-9,8,0,-13,12,-7,0
395,-1,4,-8,0,9,-9,8,0,-13,12,0
396,0,-1,4,-8,0,9,-9,8,0,-13,0
397,-4,0,-1,4,-8,0,9,-9,8,0,0
398,0,-4,0,-1,4,-8,0,9,-9,8,0
399,8,0,-4,0,-1,4,-8,0,9,-9,0
400,-8,8,0,-4,0,-1,4,-8,0,9,0
401,1,-8,8,0,-4,0,-1,4,-8,0,0
402,-1,1,-8,8,0,-4,0,-1,4,-8,0
403,0,-1,1,-8,8,0,-4,0,-1,4,0
404,0,0,-1,1,-8,8,0,-4,0,-1,0
405,-1,0,0,-1,1,-8,8,0,-4,0,0
406,8,-1,0,0,-1,1,-8,8,0,-4,0
407,-9,8,-1,0,0,-1,1,-8,8,0,0
408,0,-9,8,-1,0,0,-1,1,-8,8,0
409,0,0,-9,8,-1,0,0,-1,1,-8,0
410,0,0,0,-9,8,-1,0,0,-1,1,0
411,-1,0,0,0,-9,8,-1,0,0,-1,0
412,1,-1,0,0,0,-9,8,-1,0,0,0
413,0,1,-1,0,0,0,-9,8,-1,0,0
414,8,0,1,-1,0,0,0,-9,8,-1,0
415,-1,8,0,1,-1,0,0,0,-9,8,0
416,-9,-1,8,0,1,-1,0,0,0,-9,0
417,9,-9,-1,8,0,1,-1,0,0,0,0
418,0,9,-9,-1,8,0,1,-1,0,0,0
419,-9,0,9,-9,-1,8,0,1,-1,0,0
420,0,-9,0,9,-9,-1,8,0,1,-1,0
421,8,0,-9,0,9,-9,-1,8,0,1,0
422,0,8,0,-9,0,9,-9,-1,8,0,0
423,1,0,8,0,-9,0,9,-9,-1,8,0
424,-9,1,0,8,0,-9,0,9,-9,-1,0
425,0,-9,1,0,8,0,-9,0,9,-9,0
426,-4,0,-9,1,0,8,0,-9,0,9,0
427,11,-4,0,-9,1,0,8,0,-9,0,0
428,-8,11,-4,0,-9,1,0,8,0,-9,0
429,4,-8,11,-4,0,-9,1,0,8,0,0
430,-4,4,-8,11,-4,0,-9,1,0,8,0
431,0,-4,4,-8,11,-4,0,-9,1,0,0
432,0,0,-4,4,-8,11,-4,0,-9,1,0
433,0,0,0,-4,4,-8,11,-4,0,-9,0
434,0,0,0,0,-4,4,-8,11,-4,0,0
435,9,0,0,0,0,-4,4,-8,11,-4,0
436,-8,9,0,0,0,0,-4,4,-8,11,0
437,0,-8,9,0,0,0,0,-4,4,-8,0
438,0,0,-8,9,0,0,0,0,-4,4,0
439,8,0,0,-8,9,0,0,0,0,-4,0
440,-8,8,0,0,-8,9,0,0,0,0,0
441,-1,-8,8,0,0,-8,9,0,0,0,0
442,1,-1,-8,8,0,0,-8,9,0,0,0
443,0,1,-1,-8,8,0,0,-8,9,0,0
444,0,0,1,-1,-8,8,0,0,-8,9,0
445,1,0,0,1,-1,-8,8,0,0,-8,0
446,0,1,0,0,1,-1,-8,8,0,0,0
447,9,0,1,0,0,1,-1,-8,8,0,0
448,1,9,0,1,0,0,1,-1,-8,8,0
449,-8,1,9,0,1,0,0,1,-1,-8,0
450,0,-8,1,9,0,1,0,0,1,-1,0
451,8,0,-8,1,9,0,1,0,0,1,0
452,-1,7,2,2,2,-2,5,1,-4,5,2
453,4,-1,7,2,2,2,-2,5,1,-4,2
454,4,4,-1,7,2,2,2,-2,5,1,2
455,4,4,4,-1,7,2,2,2,-2,5,2
456,5,4,4,4,-1,7,2,2,2,-2,2
457,6,5,4,4,4,-1,7,2,2,2,2
458,8,6,5,4,4,4,-1,7,2,2,2
459,10,8,6,5,4,4,4,-1,7,2,2
460,-3,10,8,6,5,4,4,4,-1,7,2
461,2,-3,10,8,6,5,4,4,4,-1,2
462,11,2,-3,10,8,6,5,4,4,4,2
463,6,11,2,-3,10,8,6,5,4,4,2
464,8,6,11,2,-3,10,8,6,5,4,2
465,8,8,6,11,2,-3,10,8,6,5,2
466,8,8,8,6,11,2,-3,10,8,6,2
467,7,8,8,8,6,11,2,-3,10,8,2
468,14,7,8,8,8,6,11,2,-3,10,2
469,9,14,7,8,8,8,6,11,2,-3,2
470,3,9,14,7,8,8,8,6,11,2,2
471,10,3,9,14,7,8,8,8,6,11,2
472,5,10,3,9,14,7,8,8,8,6,2
473,11,5,10,3,9,14,7,8,8,8,2
474,14,11,5,10,3,9,14,7,8,8,2
475,9,14,11,5,10,3,9,14,7,8,2
476,6,9,14,11,5,10,3,9,14,7,2
477,18,6,9,14,11,5,10,3,9,14,2
478,2,18,6,9,14,11,5,10,3,9,2
479,19,2,18,6,9,14,11,5,10,3,2
480,6,19,2,18,6,9,14,11,5,10,2
481,15,6,19,2,18,6,9,14,11,5,2
482,10,15,6,19,2,18,6,9,14,11,2
483,3,10,15,6,19,2,18,6,9,14,2
484,9,3,10,15,6,19,2,18,6,9,2
485,12,9,3,10,15,6,19,2,18,6,2
486,19,12,9,3,10,15,6,19,2,18,2
487,5,19,12,9,3,10,15,6,19,2,2
488,14,5,19,12,9,3,10,15,6,19,2
489,3,14,5,19,12,9,3,10,15,6,2
490,14,3,14,5,19,12,9,3,10,15,2
491,10,14,3,14,5,19,12,9,3,10,2
492,6,10,14,3,14,5,19,12,9,3,2
493,9,6,10,14,3,14,5,19,12,9,2
494,10,9,6,10,14,3,14,5,19,12,2
495,10,10,9,6,10,14,3,14,5,19,2
496,10,10,10,9,6,10,14,3,14,5,2
497,9,10,10,10,9,6,10,14,3,14,2
498,9,9,10,10,10,9,6,10,14,3,2
499,18,9,9,10,10,10,9,6,10,14,2
500,9,18,9,9,10,10,10,9,6,10,2
501,14,9,18,9,9,10,10,10,9,6,2
502,9,14,9,18,9,9,10,10,10,9,2
503,-3,9,14,9,18,9,9,10,10,10,2
504,17,-3,9,14,9,18,9,9,10,10,2
505,1,17,-3,9,14,9,18,9,9,10,2
506,18,1,17,-3,9,14,9,18,9,9,2
507,-5,18,1,17,-3,9,14,9,18,9,2
508,13,-5,18,1,17,-3,9,14,9,18,2
509,12,13,-5,18,1,17,-3,9,14,9,2
510,-5,12,13,-5,18,1,17,-3,9,14,2
511,24,-5,12,13,-5,18,1,17,-3,9,2
512,-6,24,-5,12,13,-5,18,1,17,-3,2
513,5,2,13,-4,4,4,11,-2,2,1,2
514,7,5,2,13,-4,4,4,11,-2,2,2
515,6,7,5,2,13,-4,4,4,11,-2,2
516,6,6,7,5,2,13,-4,4,4,11,2
517,4,6,6,7,5,2,13,-4,4,4,2
518,11,4,6,6,7,5,2,13,-4,4,2
519,6,11,4,6,6,7,5,2,13,-4,2
520,4,6,11,4,6,6,7,5,2,13,2
