,n_0,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,GroundTruth
90,-10,-15,-3,-15,-8,-15,-11,-16,-7,-12,1
91,-13,-10,-15,-3,-15,-8,-15,-11,-16,-7,1
92,-6,-13,-10,-15,-3,-15,-8,-15,-11,-16,1
93,-15,-6,-13,-10,-15,-3,-15,-8,-15,-11,1
94,-10,-15,-6,-13,-10,-15,-3,-15,-8,-15,1
95,-11,-10,-15,-6,-13,-10,-15,-3,-15,-8,1
96,-10,-11,-10,-15,-6,-13,-10,-15,-3,-15,1
97,-6,-10,-11,-10,-15,-6,-13,-10,-15,-3,1
98,-10,-6,-10,-11,-10,-15,-6,-13,-10,-15,1
99,-15,-10,-6,-10,-11,-10,-15,-6,-13,-10,1
100,-10,-15,-10,-6,-10,-11,-10,-15,-6,-13,1
101,-7,-10,-15,-10,-6,-10,-11,-10,-15,-6,1
102,-9,-7,-10,-15,-10,-6,-10,-11,-10,-15,1
103,-10,-9,-7,-10,-15,-10,-6,-10,-11,-10,1
104,-9,-10,-9,-7,-10,-15,-10,-6,-10,-11,1
105,-14,-9,-10,-9,-7,-10,-15,-10,-6,-10,1
106,0,-14,-9,-10,-9,-7,-10,-15,-10,-6,1
107,-13,0,-14,-9,-10,-9,-7,-10,-15,-10,1
108,-12,-13,0,-14,-9,-10,-9,-7,-10,-15,1
109,-3,-12,-13,0,-14,-9,-10,-9,-7,-10,1
110,-2,-3,-12,-13,0,-14,-9,-10,-9,-7,1
111,-14,-20,0,-15,4,-3,-6,-7,9,-3,1
112,-14,-14,-20,0,-15,4,-3,-6,-7,9,1
113,-14,-14,-14,-20,0,-15,4,-3,-6,-7,1
114,-22,-14,-14,-14,-20,0,-15,4,-3,-6,1
115,-21,-22,-14,-14,-14,-20,0,-15,4,-3,1
116,-21,-21,-22,-14,-14,-14,-20,0,-15,4,1
117,-23,-21,-21,-22,-14,-14,-14,-20,0,-15,1
118,-16,-23,-21,-21,-22,-14,-14,-14,-20,0,1
119,-31,-16,-23,-21,-21,-22,-14,-14,-14,-20,1
120,-30,-31,-16,-23,-21,-21,-22,-14,-14,-14,1
121,-18,-30,-31,-16,-23,-21,-21,-22,-14,-14,1
122,-35,-18,-30,-31,-16,-23,-21,-21,-22,-14,1
123,-29,-35,-18,-30,-31,-16,-23,-21,-21,-22,1
124,-23,-29,-35,-18,-30,-31,-16,-23,-21,-21,1
125,-23,-23,-29,-35,-18,-30,-31,-16,-23,-21,1
126,-31,-23,-23,-29,-35,-18,-30,-31,-16,-23,1
127,-26,-31,-23,-23,-29,-35,-18,-30,-31,-16,1
128,-18,-26,-31,-23,-23,-29,-35,-18,-30,-31,1
129,-34,-18,-26,-31,-23,-23,-29,-35,-18,-30,1
130,-22,-34,-18,-26,-31,-23,-23,-29,-35,-18,1
131,-20,-22,-34,-18,-26,-31,-23,-23,-29,-35,1
132,-28,-20,-22,-34,-18,-26,-31,-23,-23,-29,1
133,-23,-28,-20,-22,-34,-18,-26,-31,-23,-23,1
134,-18,-23,-28,-20,-22,-34,-18,-26,-31,-23,1
135,-16,-18,-23,-28,-20,-22,-34,-18,-26,-31,1
136,-8,-16,-18,-23,-28,-20,-22,-34,-18,-26,1
137,-9,-8,-16,-18,-23,-28,-20,-22,-34,-18,1
138,-26,-19,-19,-18,-16,-21,-6,-2,-8,2,1
139,-28,-26,-19,-19,-18,-16,-21,-6,-2,-8,1
140,-31,-28,-26,-19,-19,-18,-16,-21,-6,-2,1
141,-36,-31,-28,-26,-19,-19,-18,-16,-21,-6,1
142,-25,-36,-31,-28,-26,-19,-19,-18,-16,-21,1
143,-46,-25,-36,-31,-28,-26,-19,-19,-18,-16,1
144,-25,-46,-25,-36,-31,-28,-26,-19,-19,-18,1
145,-37,-25,-46,-25,-36,-31,-28,-26,-19,-19,1
146,-29,-37,-25,-46,-25,-36,-31,-28,-26,-19,1
147,-34,-29,-37,-25,-46,-25,-36,-31,-28,-26,1
148,-26,-34,-29,-37,-25,-46,-25,-36,-31,-28,1
149,-26,-26,-34,-29,-37,-25,-46,-25,-36,-31,1
150,-21,-26,-26,-34,-29,-37,-25,-46,-25,-36,1
