,n_0,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,GroundTruth
52,653,657,656,658,652,661,656,656,661,660,0
53,658,653,657,656,658,652,661,656,656,661,0
54,661,658,653,657,656,658,652,661,656,656,0
55,661,661,658,653,657,656,658,652,661,656,0
56,661,661,661,658,653,657,656,658,652,661,0
57,661,661,661,661,658,653,657,656,658,652,0
58,653,661,661,661,661,658,653,657,656,658,0
59,653,653,661,661,661,661,658,653,657,656,0
60,661,653,653,661,661,661,661,658,653,657,0
61,653,661,653,653,661,661,661,661,658,653,0
62,662,653,661,653,653,661,661,661,661,658,0
63,653,662,653,661,653,653,661,661,661,661,0
64,657,653,662,653,661,653,653,661,661,661,0
65,653,657,653,662,653,661,653,653,661,661,0
66,653,653,657,653,662,653,661,653,653,661,0
67,654,653,653,657,653,662,653,661,653,653,0
68,653,654,653,653,657,653,662,653,661,653,0
69,657,653,654,653,653,657,653,662,653,661,0
70,661,657,653,654,653,653,657,653,662,653,0
71,653,661,657,653,654,653,653,657,653,662,0
72,661,653,661,657,653,654,653,653,657,653,0
73,661,661,653,661,657,653,654,653,653,657,0
74,652,661,661,653,661,657,653,654,653,653,0
75,652,652,661,661,653,661,657,653,654,653,0
76,657,652,652,661,661,653,661,657,653,654,0
77,652,657,652,652,661,661,653,661,657,653,0
78,660,652,657,652,652,661,661,653,661,657,0
79,656,660,652,657,652,652,661,661,653,661,0
80,656,656,660,652,657,652,652,661,661,653,0
81,661,656,656,660,652,657,652,652,661,661,0
82,656,661,656,656,660,652,657,652,652,661,0
83,656,656,661,656,656,660,652,657,652,652,0
84,651,656,656,661,656,656,660,652,657,652,0
85,651,651,656,656,661,656,656,660,652,657,0
86,653,651,651,656,656,661,656,656,660,652,0
87,656,653,651,651,656,656,661,656,656,660,0
88,660,656,653,651,651,656,656,661,656,656,0
89,652,660,656,653,651,651,656,656,661,656,0
90,653,652,660,656,653,651,651,656,656,661,0
91,660,653,652,660,656,653,651,651,656,656,0
92,652,660,653,652,660,656,653,651,651,656,0
93,656,652,660,653,652,660,656,653,651,651,0
94,656,656,652,660,653,652,660,656,653,651,0
95,657,656,656,652,660,653,652,660,656,653,0
96,656,657,656,656,652,660,653,652,660,656,0
97,656,656,657,656,656,652,660,653,652,660,0
98,660,656,656,657,656,656,652,660,653,652,0
99,660,660,656,656,657,656,656,652,660,653,0
100,657,660,660,656,656,657,656,656,652,660,0
101,656,657,660,660,656,656,657,656,656,652,0
102,652,656,657,660,660,656,656,657,656,656,0
103,652,652,656,657,660,660,656,656,657,656,0
104,652,652,652,656,657,660,660,656,656,657,0
105,660,652,652,652,656,657,660,660,656,656,0
106,655,660,652,652,652,656,657,660,660,656,0
107,660,655,660,652,652,652,656,657,660,660,0
108,660,660,655,660,652,652,652,656,657,660,0
109,661,660,660,655,660,652,652,652,656,657,0
110,655,661,660,660,655,660,652,652,652,656,0
111,651,655,661,660,660,655,660,652,652,652,0
112,651,651,655,661,660,660,655,660,652,652,0
113,651,651,651,655,661,660,660,655,660,652,0
114,452,452,452,452,453,453,453,453,457,453,0
115,457,452,452,452,452,453,453,453,453,457,0
116,453,457,452,452,452,452,453,453,453,453,0
117,453,453,457,452,452,452,452,453,453,453,0
118,453,453,453,457,452,452,452,452,453,453,0
119,453,453,453,453,457,452,452,452,452,453,0
120,453,453,453,453,453,457,452,452,452,452,0
121,453,453,453,453,453,453,457,452,452,452,0
122,453,453,453,453,453,453,453,457,452,452,0
123,453,453,453,453,453,453,453,453,457,452,0
124,453,453,453,453,453,453,453,453,453,457,0
125,457,453,453,453,453,453,453,453,453,453,0
126,458,457,453,453,453,453,453,453,453,453,0
127,458,458,457,453,453,453,453,453,453,453,0
128,453,458,458,457,453,453,453,453,453,453,0
129,453,453,458,458,457,453,453,453,453,453,0
130,453,453,453,458,458,457,453,453,453,453,0
131,453,453,453,453,458,458,457,453,453,453,0
132,453,453,453,453,453,458,458,457,453,453,0
133,452,453,453,453,453,453,458,458,457,453,0
134,452,452,453,453,453,453,453,458,458,457,0
135,452,452,452,453,453,453,453,453,458,458,0
136,452,452,452,452,453,453,453,453,453,458,0
137,452,452,452,452,452,453,453,453,453,453,0
138,452,452,452,452,452,452,453,453,453,453,0
139,456,452,452,452,452,452,452,453,453,453,0
140,456,456,452,452,452,452,452,452,453,453,0
141,456,456,456,452,452,452,452,452,452,453,0
142,456,456,456,456,452,452,452,452,452,452,0
143,456,456,456,456,456,452,452,452,452,452,0
144,452,456,456,456,456,456,452,452,452,452,0
145,456,452,456,456,456,456,456,452,452,452,0
146,452,456,452,456,456,456,456,456,452,452,0
147,452,452,456,452,456,456,456,456,456,452,0
148,452,452,452,456,452,456,456,456,456,456,0
149,452,452,452,452,456,452,456,456,456,456,0
150,452,452,452,452,452,456,452,456,456,456,0
