,n_0,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,GroundTruth
305,-12,-16,0,-10,-5,-2,-5,-6,-7,1,1
306,-3,-12,-16,0,-10,-5,-2,-5,-6,-7,1
307,-5,-3,-12,-16,0,-10,-5,-2,-5,-6,1
308,-13,-5,-3,-12,-16,0,-10,-5,-2,-5,1
309,-6,-13,-5,-3,-12,-16,0,-10,-5,-2,1
310,-15,-6,-13,-5,-3,-12,-16,0,-10,-5,1
311,-10,-15,-6,-13,-5,-3,-12,-16,0,-10,1
312,-2,-10,-15,-6,-13,-5,-3,-12,-16,0,1
313,-16,-2,-10,-15,-6,-13,-5,-3,-12,-16,1
314,-10,-16,-2,-10,-15,-6,-13,-5,-3,-12,1
315,-14,-10,-16,-2,-10,-15,-6,-13,-5,-3,1
316,-3,-14,-10,-16,-2,-10,-15,-6,-13,-5,1
317,-19,-3,-14,-10,-16,-2,-10,-15,-6,-13,1
318,-11,-19,-3,-14,-10,-16,-2,-10,-15,-6,1
319,-11,-11,-19,-3,-14,-10,-16,-2,-10,-15,1
320,-10,-11,-11,-19,-3,-14,-10,-16,-2,-10,1
321,-11,-10,-11,-11,-19,-3,-14,-10,-16,-2,1
322,-7,-11,-10,-11,-11,-19,-3,-14,-10,-16,1
323,-14,-7,-11,-10,-11,-11,-19,-3,-14,-10,1
324,-3,-14,-7,-11,-10,-11,-11,-19,-3,-14,1
325,-15,-3,-14,-7,-11,-10,-11,-11,-19,-3,1
326,-10,-15,-3,-14,-7,-11,-10,-11,-11,-19,1
327,-7,-10,-15,-3,-14,-7,-11,-10,-11,-11,1
328,-15,-7,-10,-15,-3,-14,-7,-11,-10,-11,1
329,-6,-15,-7,-10,-15,-3,-14,-7,-11,-10,1
330,-11,-6,-15,-7,-10,-15,-3,-14,-7,-11,1
331,-15,-11,-6,-15,-7,-10,-15,-3,-14,-7,1
332,-5,-15,-11,-6,-15,-7,-10,-15,-3,-14,1
333,-11,-5,-15,-11,-6,-15,-7,-10,-15,-3,1
334,-9,-11,-5,-15,-11,-6,-15,-7,-10,-15,1
335,-11,-9,-11,-5,-15,-11,-6,-15,-7,-10,1
336,-14,-11,-9,-11,-5,-15,-11,-6,-15,-7,1
337,-9,-14,-11,-9,-11,-5,-15,-11,-6,-15,1
338,-9,-9,-14,-11,-9,-11,-5,-15,-11,-6,1
339,-5,-9,-9,-14,-11,-9,-11,-5,-15,-11,1
340,-12,-5,-9,-9,-14,-11,-9,-11,-5,-15,1
341,-9,-12,-5,-9,-9,-14,-11,-9,-11,-5,1
342,1,-9,-12,-5,-9,-9,-14,-11,-9,-11,1
343,-9,1,-9,-12,-5,-9,-9,-14,-11,-9,1
344,-15,-9,1,-9,-12,-5,-9,-9,-14,-11,1
345,-8,-15,-9,1,-9,-12,-5,-9,-9,-14,1
346,-9,-8,-15,-9,1,-9,-12,-5,-9,-9,1
347,-6,-9,-8,-15,-9,1,-9,-12,-5,-9,1
348,-8,-6,-9,-8,-15,-9,1,-9,-12,-5,1
349,-6,-8,-6,-9,-8,-15,-9,1,-9,-12,1
350,-3,-6,-8,-6,-9,-8,-15,-9,1,-9,1
351,-10,-3,-6,-8,-6,-9,-8,-15,-9,1,1
352,-1,-10,-3,-6,-8,-6,-9,-8,-15,-9,1
353,-6,-1,-10,-3,-6,-8,-6,-9,-8,-15,1
354,-9,-6,-1,-10,-3,-6,-8,-6,-9,-8,1
355,-5,-9,-6,-1,-10,-3,-6,-8,-6,-9,1
356,0,-5,-9,-6,-1,-10,-3,-6,-8,-6,1
357,-4,0,-5,-9,-6,-1,-10,-3,-6,-8,1
358,-12,-3,-9,2,-8,0,-2,-15,11,-14,1
359,-11,-12,-3,-9,2,-8,0,-2,-15,11,1
360,-9,-11,-12,-3,-9,2,-8,0,-2,-15,1
361,-10,-9,-11,-12,-3,-9,2,-8,0,-2,1
362,-6,-10,-9,-11,-12,-3,-9,2,-8,0,1
363,-15,-6,-10,-9,-11,-12,-3,-9,2,-8,1
364,-11,-15,-6,-10,-9,-11,-12,-3,-9,2,1
365,-7,-11,-15,-6,-10,-9,-11,-12,-3,-9,1
366,-21,-7,-11,-15,-6,-10,-9,-11,-12,-3,1
367,-9,-21,-7,-11,-15,-6,-10,-9,-11,-12,1
368,-12,-9,-21,-7,-11,-15,-6,-10,-9,-11,1
369,-12,-12,-9,-21,-7,-11,-15,-6,-10,-9,1
370,-12,-12,-12,-9,-21,-7,-11,-15,-6,-10,1
371,-13,-12,-12,-12,-9,-21,-7,-11,-15,-6,1
372,-13,-13,-12,-12,-12,-9,-21,-7,-11,-15,1
373,-5,-13,-13,-12,-12,-12,-9,-21,-7,-11,1
374,-16,-5,-13,-13,-12,-12,-12,-9,-21,-7,1
375,-17,-16,-5,-13,-13,-12,-12,-12,-9,-21,1
376,-8,-17,-16,-5,-13,-13,-12,-12,-12,-9,1
377,-17,-8,-17,-16,-5,-13,-13,-12,-12,-12,1
378,-12,-17,-8,-17,-16,-5,-13,-13,-12,-12,1
379,-12,-12,-17,-8,-17,-16,-5,-13,-13,-12,1
380,-9,-12,-12,-17,-8,-17,-16,-5,-13,-13,1
381,-16,-9,-12,-12,-17,-8,-17,-16,-5,-13,1
382,-8,-16,-9,-12,-12,-17,-8,-17,-16,-5,1
383,-12,-8,-16,-9,-12,-12,-17,-8,-17,-16,1
384,-7,-12,-8,-16,-9,-12,-12,-17,-8,-17,1
385,-16,-7,-12,-8,-16,-9,-12,-12,-17,-8,1
386,-11,-16,-7,-12,-8,-16,-9,-12,-12,-17,1
387,-15,-11,-16,-7,-12,-8,-16,-9,-12,-12,1
388,-8,-15,-11,-16,-7,-12,-8,-16,-9,-12,1
389,-15,-8,-15,-11,-16,-7,-12,-8,-16,-9,1
390,-3,-15,-8,-15,-11,-16,-7,-12,-8,-16,1
391,-15,-3,-15,-8,-15,-11,-16,-7,-12,-8,1
392,-10,-15,-3,-15,-8,-15,-11,-16,-7,-12,1
393,-13,-10,-15,-3,-15,-8,-15,-11,-16,-7,1
394,-6,-13,-10,-15,-3,-15,-8,-15,-11,-16,1
395,-15,-6,-13,-10,-15,-3,-15,-8,-15,-11,1
396,-10,-15,-6,-13,-10,-15,-3,-15,-8,-15,1
397,-11,-10,-15,-6,-13,-10,-15,-3,-15,-8,1
398,-10,-11,-10,-15,-6,-13,-10,-15,-3,-15,1
399,-6,-10,-11,-10,-15,-6,-13,-10,-15,-3,1
400,-10,-6,-10,-11,-10,-15,-6,-13,-10,-15,1
401,-15,-10,-6,-10,-11,-10,-15,-6,-13,-10,1
402,-10,-15,-10,-6,-10,-11,-10,-15,-6,-13,1
403,-7,-10,-15,-10,-6,-10,-11,-10,-15,-6,1
404,-9,-7,-10,-15,-10,-6,-10,-11,-10,-15,1
405,-10,-9,-7,-10,-15,-10,-6,-10,-11,-10,1
406,-9,-10,-9,-7,-10,-15,-10,-6,-10,-11,1
407,-14,-9,-10,-9,-7,-10,-15,-10,-6,-10,1
408,0,-14,-9,-10,-9,-7,-10,-15,-10,-6,1
409,-13,0,-14,-9,-10,-9,-7,-10,-15,-10,1
410,-12,-13,0,-14,-9,-10,-9,-7,-10,-15,1
411,-3,-12,-13,0,-14,-9,-10,-9,-7,-10,1
412,-2,-3,-12,-13,0,-14,-9,-10,-9,-7,1
413,-14,-20,0,-15,4,-3,-6,-7,9,-3,1
414,-14,-14,-20,0,-15,4,-3,-6,-7,9,1
415,-14,-14,-14,-20,0,-15,4,-3,-6,-7,1
416,-22,-14,-14,-14,-20,0,-15,4,-3,-6,1
417,-21,-22,-14,-14,-14,-20,0,-15,4,-3,1
418,-21,-21,-22,-14,-14,-14,-20,0,-15,4,1
419,-23,-21,-21,-22,-14,-14,-14,-20,0,-15,1
420,-16,-23,-21,-21,-22,-14,-14,-14,-20,0,1
421,-31,-16,-23,-21,-21,-22,-14,-14,-14,-20,1
422,-30,-31,-16,-23,-21,-21,-22,-14,-14,-14,1
423,-18,-30,-31,-16,-23,-21,-21,-22,-14,-14,1
424,-35,-18,-30,-31,-16,-23,-21,-21,-22,-14,1
425,-29,-35,-18,-30,-31,-16,-23,-21,-21,-22,1
426,-23,-29,-35,-18,-30,-31,-16,-23,-21,-21,1
427,-23,-23,-29,-35,-18,-30,-31,-16,-23,-21,1
428,-31,-23,-23,-29,-35,-18,-30,-31,-16,-23,1
429,-26,-31,-23,-23,-29,-35,-18,-30,-31,-16,1
430,-18,-26,-31,-23,-23,-29,-35,-18,-30,-31,1
431,-34,-18,-26,-31,-23,-23,-29,-35,-18,-30,1
432,-22,-34,-18,-26,-31,-23,-23,-29,-35,-18,1
433,-20,-22,-34,-18,-26,-31,-23,-23,-29,-35,1
434,-28,-20,-22,-34,-18,-26,-31,-23,-23,-29,1
435,-23,-28,-20,-22,-34,-18,-26,-31,-23,-23,1
436,-18,-23,-28,-20,-22,-34,-18,-26,-31,-23,1
437,-16,-18,-23,-28,-20,-22,-34,-18,-26,-31,1
438,-8,-16,-18,-23,-28,-20,-22,-34,-18,-26,1
439,-9,-8,-16,-18,-23,-28,-20,-22,-34,-18,1
440,-26,-19,-19,-18,-16,-21,-6,-2,-8,2,1
441,-28,-26,-19,-19,-18,-16,-21,-6,-2,-8,1
442,-31,-28,-26,-19,-19,-18,-16,-21,-6,-2,1
443,-36,-31,-28,-26,-19,-19,-18,-16,-21,-6,1
444,-25,-36,-31,-28,-26,-19,-19,-18,-16,-21,1
445,-46,-25,-36,-31,-28,-26,-19,-19,-18,-16,1
446,-25,-46,-25,-36,-31,-28,-26,-19,-19,-18,1
447,-37,-25,-46,-25,-36,-31,-28,-26,-19,-19,1
448,-29,-37,-25,-46,-25,-36,-31,-28,-26,-19,1
449,-34,-29,-37,-25,-46,-25,-36,-31,-28,-26,1
450,-26,-34,-29,-37,-25,-46,-25,-36,-31,-28,1
451,-26,-26,-34,-29,-37,-25,-46,-25,-36,-31,1
452,-21,-26,-26,-34,-29,-37,-25,-46,-25,-36,1
