,n_0,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,GroundTruth
52,336,345,351,352,362,365,371,379,385,394,1
53,331,336,345,351,352,362,365,371,379,385,1
54,331,331,336,345,351,352,362,365,371,379,1
55,327,331,331,336,345,351,352,362,365,371,1
56,896,908,911,920,918,926,926,928,943,932,1
57,885,896,908,911,920,918,926,926,928,943,1
58,876,885,896,908,911,920,918,926,926,928,1
59,866,876,885,896,908,911,920,918,926,926,1
60,860,866,876,885,896,908,911,920,918,926,1
61,845,860,866,876,885,896,908,911,920,918,1
62,834,845,860,866,876,885,896,908,911,920,1
63,827,834,845,860,866,876,885,896,908,911,1
64,806,827,834,845,860,866,876,885,896,908,1
65,797,806,827,834,845,860,866,876,885,896,1
66,785,797,806,827,834,845,860,866,876,885,1
67,773,785,797,806,827,834,845,860,866,876,1
68,761,773,785,797,806,827,834,845,860,866,1
69,748,761,773,785,797,806,827,834,845,860,1
70,735,748,761,773,785,797,806,827,834,845,1
71,730,735,748,761,773,785,797,806,827,834,1
72,714,730,735,748,761,773,785,797,806,827,1
73,697,714,730,735,748,761,773,785,797,806,1
74,689,697,714,730,735,748,761,773,785,797,1
75,672,689,697,714,730,735,748,761,773,785,1
76,660,672,689,697,714,730,735,748,761,773,1
77,648,660,672,689,697,714,730,735,748,761,1
78,639,648,660,672,689,697,714,730,735,748,1
79,623,639,648,660,672,689,697,714,730,735,1
80,615,623,639,648,660,672,689,697,714,730,1
81,603,615,623,639,648,660,672,689,697,714,1
82,596,603,615,623,639,648,660,672,689,697,1
83,580,596,603,615,623,639,648,660,672,689,1
84,569,580,596,603,615,623,639,648,660,672,1
85,554,569,580,596,603,615,623,639,648,660,1
86,546,554,569,580,596,603,615,623,639,648,1
87,531,546,554,569,580,596,603,615,623,639,1
88,528,531,546,554,569,580,596,603,615,623,1
89,513,528,531,546,554,569,580,596,603,615,1
90,503,513,528,531,546,554,569,580,596,603,1
91,490,503,513,528,531,546,554,569,580,596,1
92,484,490,503,513,528,531,546,554,569,580,1
93,469,484,490,503,513,528,531,546,554,569,1
94,459,469,484,490,503,513,528,531,546,554,1
95,448,459,469,484,490,503,513,528,531,546,1
96,438,448,459,469,484,490,503,513,528,531,1
97,432,438,448,459,469,484,490,503,513,528,1
98,422,432,438,448,459,469,484,490,503,513,1
99,407,422,432,438,448,459,469,484,490,503,1
100,397,407,422,432,438,448,459,469,484,490,1
101,390,397,407,422,432,438,448,459,469,484,1
102,381,390,397,407,422,432,438,448,459,469,1
103,371,381,390,397,407,422,432,438,448,459,1
104,362,371,381,390,397,407,422,432,438,448,1
105,348,362,371,381,390,397,407,422,432,438,1
106,348,348,362,371,381,390,397,407,422,432,1
107,335,348,348,362,371,381,390,397,407,422,1
108,323,335,348,348,362,371,381,390,397,407,1
109,320,323,335,348,348,362,371,381,390,397,1
110,318,320,323,335,348,348,362,371,381,390,1
111,839,853,873,873,888,884,887,893,900,891,1
112,825,839,853,873,873,888,884,887,893,900,1
113,811,825,839,853,873,873,888,884,887,893,1
114,789,811,825,839,853,873,873,888,884,887,1
115,768,789,811,825,839,853,873,873,888,884,1
116,747,768,789,811,825,839,853,873,873,888,1
117,724,747,768,789,811,825,839,853,873,873,1
118,708,724,747,768,789,811,825,839,853,873,1
119,677,708,724,747,768,789,811,825,839,853,1
120,647,677,708,724,747,768,789,811,825,839,1
121,629,647,677,708,724,747,768,789,811,825,1
122,594,629,647,677,708,724,747,768,789,811,1
123,565,594,629,647,677,708,724,747,768,789,1
124,542,565,594,629,647,677,708,724,747,768,1
125,519,542,565,594,629,647,677,708,724,747,1
126,488,519,542,565,594,629,647,677,708,724,1
127,462,488,519,542,565,594,629,647,677,708,1
128,444,462,488,519,542,565,594,629,647,677,1
129,410,444,462,488,519,542,565,594,629,647,1
130,388,410,444,462,488,519,542,565,594,629,1
131,368,388,410,444,462,488,519,542,565,594,1
132,340,368,388,410,444,462,488,519,542,565,1
133,317,340,368,388,410,444,462,488,519,542,1
134,299,317,340,368,388,410,444,462,488,519,1
135,283,299,317,340,368,388,410,444,462,488,1
136,275,283,299,317,340,368,388,410,444,462,1
137,266,275,283,299,317,340,368,388,410,444,1
138,753,779,798,817,835,851,872,878,880,888,1
139,725,753,779,798,817,835,851,872,878,880,1
140,694,725,753,779,798,817,835,851,872,878,1
141,658,694,725,753,779,798,817,835,851,872,1
142,633,658,694,725,753,779,798,817,835,851,1
143,587,633,658,694,725,753,779,798,817,835,1
144,562,587,633,658,694,725,753,779,798,817,1
145,525,562,587,633,658,694,725,753,779,798,1
146,496,525,562,587,633,658,694,725,753,779,1
147,462,496,525,562,587,633,658,694,725,753,1
148,436,462,496,525,562,587,633,658,694,725,1
149,410,436,462,496,525,562,587,633,658,694,1
150,389,410,436,462,496,525,562,587,633,658,1
